y_test,y_pred
5.0,5.0
5.0,6.013652869226302
8.959793372425288,6.961336397094431
5.0,6.465980002890679
5.0,5.0
6.696803942579511,6.861914052212657
5.0,5.0
7.42021640338319,6.580206364095237
7.749579997691106,8.633900821168433
8.221848749616356,7.926351841225529
5.0,5.338445897936631
5.0,5.0
5.0,5.0
5.0,5.0
5.0,6.799313336224013
6.667561540084395,7.974138031210919
7.184355850868035,7.306545606929244
5.0,5.0
9.397940008672037,8.31023399596149
5.0,5.0
5.0,5.0
7.537602002101044,6.610304547504325
5.0,5.0
8.568636235841012,8.30126180488453
7.188492020054674,7.037561186266312
6.692503962086787,6.611029980254674
5.0,5.0
7.560667306169737,7.032547184573441
7.928117992693875,8.413938353949812
5.0,5.0
5.0,5.0
6.376750709602099,6.80897043494243
7.991399828238083,8.633900821168433
7.102372908709558,8.155731560120309
5.0,6.013652869226302
5.0,5.0
8.886056647693163,9.07346783624739
6.954677021213342,8.190405829501016
7.0,6.80897043494243
5.0,5.0
7.795880017344075,7.156782131859192
9.096910013008056,8.923935010012217
6.187086643357144,6.975671751790689
6.000869458712629,6.861914052212657
7.744727494896694,6.611029980254675
7.6020599913279625,7.38776176330677
6.443697499232713,6.861914052212657
7.481486060122113,8.094665552121734
7.301551461984671,7.012438238005571
10.154901959985743,8.633900821168433
