y_test,y_pred
7.794795636051855,6.96133639709443
11.0,6.506660513733817
8.410050398674292,6.960099083345859
7.031517051446065,7.746296809149747
6.443697499232713,6.80897043494243
5.0,5.0
6.00436480540245,6.818643985216575
9.769551078621726,8.293142022931383
8.920818753952375,8.65573467075391
5.0,5.0
5.0,5.0
5.0,5.648334712823619
5.0,5.0
9.698970004336019,7.956092902672784
7.187086643357144,5.962018882564387
5.0,5.0
5.0,5.0
7.187086643357144,5.962018882564387
6.995678626217358,7.864636558331675
6.555642874343972,8.307485895031974
6.79317412396815,6.610304547504325
5.0,5.0
5.0,6.465980002890679
8.585026652029182,8.354542341304603
6.034798298974088,6.861914052212657
8.096910013008056,6.611029980254675
5.0,5.0
7.187086643357144,7.295352215897721
8.920818753952375,9.171142616493881
6.698970004336019,5.962018882564387
9.154901959985743,9.299876484960812
8.00436480540245,8.663799942746026
7.431798275933005,7.065220965391325
7.795880017344075,6.1685223670912
5.0,5.0
5.0,5.0
5.0,5.0
9.611543547299734,7.306545606929242
7.347173697438995,6.960099083345859
9.022276394711152,8.823850417830815
6.79317412396815,6.610304547504325
9.0,8.806434353429188
5.0,5.0
6.908684840302777,7.417660884884363
6.978810700930062,7.612941242893359
9.154901959985743,7.134214243366785
5.0,6.015252496853559
5.0,5.0
5.0,6.015252496853559
5.0,5.0
9.744727494896694,8.045823910951057
6.698970004336019,7.365636671002686
5.0,6.013652869226302
5.0,5.0
7.508638306165728,7.718300653328581
5.0,5.0
5.0,5.0
5.0,5.0
6.702239488900866,7.306545606929242
7.917933065714887,8.293142022931383
5.0,5.0
5.0,5.0
8.221848749616356,8.663799942746026
7.187086643357144,7.736496550828484
8.193820026016112,8.663799942746026
7.494850021680094,6.610304547504325
5.0,6.015252496853559
9.154901959985743,7.417660884884363
5.0,5.0
9.154901959985743,9.22592690175536
8.16621562534352,7.037561186266313
5.0,5.0
