y_test,y_pred
5.0,5.0
5.0,5.110227564278707
8.959793372425288,6.96827307388762
5.0,5.27784925267268
5.0,5.0
6.696803942579511,7.471985460584378
5.0,5.0
7.42021640338319,6.885365862032606
7.749579997691106,7.4795080565053444
8.221848749616356,8.295918027082367
5.0,5.507668846904947
5.0,5.0
5.0,5.0
5.0,5.089968726767761
5.0,6.384188630293357
6.667561540084395,8.111349679078174
7.184355850868035,6.956554758685749
5.0,5.0
9.397940008672037,8.22207633088526
5.0,5.0
5.0,5.0
7.537602002101044,7.541716807275295
5.0,5.0
8.568636235841012,8.138638656953383
7.188492020054674,6.986268660675715
6.692503962086787,6.94058561927151
5.0,5.0
7.560667306169737,5.296771660839286
7.928117992693875,8.034982561933047
5.0,5.0
5.0,5.0
6.376750709602099,7.416769771815004
7.991399828238083,7.63266163650023
7.102372908709558,8.295918027082367
5.0,6.460051969249747
5.0,5.0
8.886056647693163,8.402325136519867
6.954677021213342,8.003794488266392
7.0,7.330085147498837
5.0,5.0
7.795880017344075,8.008113548537533
9.096910013008056,8.29532737111998
6.187086643357144,6.934032004313206
6.000869458712629,7.15233103085163
7.744727494896694,6.94058561927151
7.6020599913279625,8.081678048008019
6.443697499232713,6.952813218046773
7.481486060122113,7.868500027598919
7.301551461984671,7.211820298159848
10.154901959985743,8.138638656953383
