y_test,y_pred
5.0,5.530824490281656
5.0,5.808613726977331
8.959793372425288,6.247685065613935
5.0,6.489718375024677
5.0,5.653948433407672
6.696803942579511,6.6725025035167755
5.0,5.644169293119119
7.42021640338319,6.652538487851948
7.749579997691106,7.16167961348871
8.221848749616356,7.721161009932525
5.0,6.144879992945557
5.0,6.646367412618177
5.0,5.531364952611932
5.0,6.255042923678157
5.0,6.661569404569634
6.667561540084395,7.29908750518498
7.184355850868035,6.573404408856898
5.0,5.197443463379177
9.397940008672037,7.883149883862265
5.0,5.419514513829094
5.0,5.5360074915646855
7.537602002101044,6.995164242066434
5.0,5.869561193738953
8.568636235841012,7.586660833174299
7.188492020054674,6.6540662505925185
6.692503962086787,6.894242951636247
5.0,6.044835519084225
7.560667306169737,6.4892396922905595
7.928117992693875,7.843526909203609
5.0,5.380185203035387
5.0,5.667902504879388
6.376750709602099,7.209561697551221
7.991399828238083,7.05706280482613
7.102372908709558,7.378479974058418
5.0,6.172425338287261
5.0,5.443062068435797
8.886056647693163,7.539465557503068
6.954677021213342,7.533063909423817
7.0,7.133640129287951
5.0,5.46797960140939
7.795880017344075,7.220779731852063
9.096910013008056,7.73262600742632
6.187086643357144,6.777614473382817
6.000869458712629,6.709424966505122
7.744727494896694,6.813615543916865
7.6020599913279625,7.298471298378222
6.443697499232713,6.785675142383021
7.481486060122113,7.534144581603342
7.301551461984671,6.742356844715209
10.154901959985743,7.84337135328396
