y_test,y_pred
5.0,5.155405
5.0,5.543961
8.959793372425288,6.6089506
5.0,6.6486526
5.0,5.2505693
6.696803942579511,6.6724253
5.0,5.071288
7.42021640338319,6.5905094
7.749579997691106,7.0709276
8.221848749616356,8.355139
5.0,5.732166
5.0,6.622629
5.0,5.207263
5.0,5.51796
5.0,6.9708953
6.667561540084395,7.7318645
7.184355850868035,7.0679226
5.0,4.98391
9.397940008672037,8.578429
5.0,5.101404
5.0,5.2786927
7.537602002101044,7.3967338
5.0,5.5226626
8.568636235841012,7.9052978
7.188492020054674,6.826948
6.692503962086787,6.618787
5.0,5.158199
7.560667306169737,6.0974827
7.928117992693875,8.172327
5.0,5.0748863
5.0,5.195636
6.376750709602099,7.13873
7.991399828238083,6.589114
7.102372908709558,7.967153
5.0,5.96865
5.0,5.150728
8.886056647693163,8.594223
6.954677021213342,8.315518
7.0,7.2657957
5.0,5.0459275
7.795880017344075,7.9437327
9.096910013008056,8.515034
6.187086643357144,6.779708
6.000869458712629,6.6912513
7.744727494896694,6.5865264
7.6020599913279625,7.5027223
6.443697499232713,6.623138
7.481486060122113,7.840496
7.301551461984671,6.9219713
10.154901959985743,7.6680837
