y_test,y_pred
7.794795636051855,6.7581787
11.0,6.647805
8.410050398674292,6.4410796
7.031517051446065,7.618246
6.443697499232713,6.7507005
5.0,5.147173
6.00436480540245,6.1912365
9.769551078621726,6.7909756
8.920818753952375,6.8677697
5.0,5.60741
5.0,5.5099726
5.0,5.111585
5.0,5.185077
9.698970004336019,6.706174
7.187086643357144,7.128031
5.0,5.4074717
5.0,5.2882323
7.187086643357144,7.099797
6.995678626217358,7.9632397
6.555642874343972,7.7617397
6.79317412396815,7.9274817
5.0,5.0662446
5.0,5.228029
8.585026652029182,8.0497675
6.034798298974088,6.6240616
8.096910013008056,7.2130594
5.0,4.9937406
7.187086643357144,6.7444406
8.920818753952375,8.865053
6.698970004336019,6.3511624
9.154901959985743,8.710265
8.00436480540245,8.157607
7.431798275933005,7.5023932
7.795880017344075,6.179741
5.0,4.991713
5.0,5.412362
5.0,5.3314724
9.611543547299734,6.8097234
7.347173697438995,6.0193563
9.022276394711152,8.932694
6.79317412396815,6.943266
9.0,7.8070626
5.0,5.076868
6.908684840302777,7.2275543
6.978810700930062,7.405908
9.154901959985743,6.442979
5.0,5.0293927
5.0,5.365199
5.0,5.0362926
5.0,5.0261917
9.744727494896694,8.217093
6.698970004336019,7.2547374
5.0,6.3964114
5.0,5.1555986
7.508638306165728,6.768595
5.0,5.112241
5.0,4.9374514
5.0,5.3737736
6.702239488900866,6.594441
7.917933065714887,6.660781
5.0,5.1471214
5.0,5.162745
8.221848749616356,8.156076
7.187086643357144,7.5799303
8.193820026016112,8.275271
7.494850021680094,6.9124975
5.0,5.0362926
9.154901959985743,7.9889107
5.0,5.0027585
9.154901959985743,8.373173
8.16621562534352,7.8216496
5.0,5.1603627
