y_test,y_pred
7.794795636051855,6.8756413
11.0,6.910952
8.410050398674292,7.1470566
7.031517051446065,7.623983
6.443697499232713,6.745108
5.0,4.930594
6.00436480540245,6.4180274
9.769551078621726,6.483941
8.920818753952375,6.9235063
5.0,5.653825
5.0,5.8704953
5.0,5.806742
5.0,4.9211392
9.698970004336019,7.0679235
7.187086643357144,7.198113
5.0,5.4084473
5.0,5.513659
7.187086643357144,7.0157633
6.995678626217358,7.9994717
6.555642874343972,7.573268
6.79317412396815,7.923856
5.0,5.0840244
5.0,5.7947226
8.585026652029182,8.029873
6.034798298974088,6.7647386
8.096910013008056,6.722438
5.0,4.985701
7.187086643357144,6.6117177
8.920818753952375,8.304084
6.698970004336019,6.4959965
9.154901959985743,8.3206
8.00436480540245,7.893073
7.431798275933005,7.4852967
7.795880017344075,6.606389
5.0,5.0219674
5.0,5.391671
5.0,5.686909
9.611543547299734,7.210622
7.347173697438995,6.477857
9.022276394711152,8.662399
6.79317412396815,7.237261
9.0,7.8922243
5.0,5.1097636
6.908684840302777,7.1656737
6.978810700930062,7.8304443
9.154901959985743,6.2643495
5.0,4.987658
5.0,5.7127676
5.0,4.952777
5.0,5.2442956
9.744727494896694,8.328959
6.698970004336019,7.256753
5.0,5.8488345
5.0,5.0072036
7.508638306165728,6.841617
5.0,5.3083363
5.0,5.0165615
5.0,5.447527
6.702239488900866,6.9357896
7.917933065714887,6.547581
5.0,5.094537
5.0,5.219964
8.221848749616356,7.586723
7.187086643357144,8.13993
8.193820026016112,8.070464
7.494850021680094,6.893061
5.0,4.952777
9.154901959985743,7.7713156
5.0,4.965708
9.154901959985743,8.51682
8.16621562534352,6.473378
5.0,5.2954473
