y_test,y_pred
5.0,4.992590390244158
5.0,5.520858011569377
8.959793372425288,6.884324406576585
5.0,6.138545934656934
5.0,5.134693309086804
6.696803942579511,7.008153828401588
5.0,5.05813580501639
7.42021640338319,6.167442116631391
7.749579997691106,7.991722353584188
8.221848749616356,7.778505947590597
5.0,5.392033951250585
5.0,5.496056293345558
5.0,5.131610305148582
5.0,5.635080611107126
5.0,6.330047887640265
6.667561540084395,7.634273466412897
7.184355850868035,7.136453040961235
5.0,4.957009386829972
9.397940008672037,8.530547904641283
5.0,5.1008048597968925
5.0,4.954228510457797
7.537602002101044,6.616546735998282
5.0,5.199841866321711
8.568636235841012,7.863930633001874
7.188492020054674,6.986623960133103
6.692503962086787,6.934544205478274
5.0,5.354206723207377
7.560667306169737,6.914979577409591
7.928117992693875,8.138294897510097
5.0,5.0657133810107275
5.0,5.209448169909917
6.376750709602099,6.941708858762507
7.991399828238083,7.86853211890374
7.102372908709558,7.897326599063039
5.0,5.9726742951394804
5.0,5.053333037033552
8.886056647693163,9.027298403432006
6.954677021213342,7.460132886999508
7.0,6.846098641625605
5.0,5.042278030313259
7.795880017344075,7.31292841719302
9.096910013008056,8.469468814231602
6.187086643357144,6.57057979769052
6.000869458712629,6.721111720528219
7.744727494896694,6.621603746508235
7.6020599913279625,8.17257674077484
6.443697499232713,6.569033158692983
7.481486060122113,7.878952890296733
7.301551461984671,7.089089077852052
10.154901959985743,8.246042514470846
