y_test,y_pred
5.0,5.018474890575415
5.0,5.525416831384875
8.959793372425288,6.889915662731228
5.0,6.049735926190632
5.0,5.151466739125624
6.696803942579511,6.999698995708708
5.0,5.103580587994262
7.42021640338319,6.210154197854184
7.749579997691106,7.833954572464163
8.221848749616356,7.7886122887018185
5.0,5.2960844536602805
5.0,5.509983435834917
5.0,5.154310530771207
5.0,5.653596956620548
5.0,6.266935247985077
6.667561540084395,7.615410511301391
7.184355850868035,7.168994553124625
5.0,4.961159387138925
9.397940008672037,8.413009989835206
5.0,5.122437797130225
5.0,4.967837855717846
7.537602002101044,6.703159832948732
5.0,5.208095965407967
8.568636235841012,7.892866475938681
7.188492020054674,6.968985128668967
6.692503962086787,6.944225700430243
5.0,5.343314781254858
7.560667306169737,6.867189021699578
7.928117992693875,8.110143917960116
5.0,5.1128715524080075
5.0,5.2467200431137275
6.376750709602099,6.941415471760713
7.991399828238083,7.805132636567397
7.102372908709558,7.876583358752146
5.0,5.986718664114053
5.0,5.060323662606541
8.886056647693163,8.921609833571022
6.954677021213342,7.420917698315785
7.0,6.820200314991863
5.0,5.018193014541147
7.795880017344075,7.299187698737364
9.096910013008056,8.517264545738087
6.187086643357144,6.596819620231403
6.000869458712629,6.7358848951267065
7.744727494896694,6.656691634174942
7.6020599913279625,8.1615835078212
6.443697499232713,6.543158192935883
7.481486060122113,7.944051387192286
7.301551461984671,7.082037933346246
10.154901959985743,8.255332838348409
