y_test,y_pred
9.0,8.025164676807503
7.698970004336019,6.268664252013568
5.0,4.993866544957289
5.0,4.923850771894889
8.0,7.762405269929663
5.0,4.948566610729553
7.481091426308586,5.984186513319034
8.920818753952375,8.414327808112436
5.0,4.854648756607497
8.221848749616356,9.093215615996492
5.0,4.909347849017208
5.0,5.067529444237143
5.0,6.392549134530426
7.744727494896694,7.439578129204269
8.309803919971486,7.764391676871836
9.154901959985743,7.8625131349270125
8.795880017344075,7.759811833075934
6.954677021213342,8.89191432564527
5.0,4.715073171713871
5.0,5.5307231612793055
7.749579997691106,8.32210153716785
6.034798298974088,6.170457462971652
5.0,5.142506896930361
8.00436480540245,8.741528311140236
5.0,4.579622490380355
5.0,4.793007188019584
7.031517051446065,7.76831007466013
5.0,4.992336787336767
5.0,5.095999836655345
5.0,5.181092143524388
5.0,4.76673617211472
6.692503962086787,7.666335787969109
9.154901959985743,8.622118574768589
9.301029995663981,8.755718085598199
6.6595558851598815,6.616526731509238
7.560667306169737,6.965024808136608
6.978810700930062,8.570547514585913
7.698970004336019,6.507631144552722
8.585026652029182,8.988907370498776
5.0,4.957699245653199
6.411168274405793,7.6523207420007555
9.096910013008056,8.665589296932946
9.0,8.688150193532435
6.00436480540245,7.609372628487351
6.958607314841775,7.1050822303892645
5.0,6.228519411763789
5.0,4.963129339933459
9.397940008672037,8.621916126767871
5.0,5.094558724243924
9.154901959985743,7.769005524049732
8.995678626217357,8.02326233243878
6.67264106561367,7.8375383296661125
7.2839966563652006,7.669097265806047
6.679853713888946,7.505690582226853
5.0,5.486250021377069
6.667561540084395,8.135256342334575
11.0,7.408987544089931
7.337242168318426,8.556320645599742
