y_test,y_pred
9.0,8.523192849079953
7.698970004336019,6.253044761255349
5.0,5.38646326617205
5.0,5.086476694770022
8.0,7.776632351939045
5.0,5.14401654332386
7.481091426308586,6.1413499142377885
8.920818753952375,8.162189101032006
5.0,5.411919781407757
8.221848749616356,8.832018305883913
5.0,5.377313281605731
5.0,5.532237734934877
5.0,5.594717765041529
7.744727494896694,6.989248695371439
8.309803919971486,8.203986314861814
9.154901959985743,7.898059373751026
8.795880017344075,8.36907842386352
6.954677021213342,6.978561514001371
5.0,5.393122832546005
5.0,5.181464493035628
7.749579997691106,8.142949760170232
6.034798298974088,7.006975679090403
5.0,5.255954732649216
8.00436480540245,8.650959143884362
5.0,5.189370642364338
5.0,6.2594593761225
7.031517051446065,7.58970576843308
5.0,5.110074314730987
5.0,5.879055614994679
5.0,5.547356590858956
5.0,5.724717477719004
6.692503962086787,7.1100873092602965
9.154901959985743,7.063750209482023
9.301029995663981,8.460922709096359
6.6595558851598815,6.893383679193297
7.560667306169737,5.883034750262888
6.978810700930062,7.844772627287876
7.698970004336019,6.377142950811228
8.585026652029182,8.157154009795597
5.0,5.458121737766248
6.411168274405793,7.63253463328127
9.096910013008056,8.559757431208796
9.0,8.25976944288683
6.00436480540245,7.530853999636251
6.958607314841775,6.972226538832542
5.0,5.533476493938048
5.0,5.092541693771791
9.397940008672037,8.04788738368578
5.0,5.676106571215758
9.154901959985743,8.058302441451021
8.995678626217357,8.595117569931414
6.67264106561367,7.701092859023769
7.2839966563652006,7.906406034698556
6.679853713888946,6.852795665815121
5.0,5.8105191296469965
6.667561540084395,7.551296445220205
11.0,7.549260808599169
7.337242168318426,7.757481533436942
