y_test,y_pred
8.886056647693163,8.368880491068905
7.251811972993799,7.457591922063225
7.102372908709558,7.698966632306935
8.585026652029182,8.50786395323069
8.821023052706831,8.818340811080695
5.0,4.90379526709993
5.0,4.753904603067858
7.853871964321762,7.832764546008054
5.0,5.064736702578165
5.0,5.112410446857815
5.0,6.210583871595416
7.795880017344075,6.91704124692
6.873868592738016,5.800583614674611
6.995678626217358,8.328568224026498
6.696803942579511,7.251536941887021
5.0,4.679357663261613
6.698970004336019,6.7271996009099135
7.191789027075778,8.739333265175981
7.060480747381382,7.014817423816246
8.221848749616356,8.87337415246136
9.154901959985743,9.38514225448029
6.049635145623877,6.0337107345143535
9.0,7.108788778019563
6.015337693809894,5.778100927513731
5.0,4.531383160726721
5.0,5.439884358727921
7.823908740944319,7.659001005157483
7.698970004336019,7.291975256301541
7.795880017344075,6.639177289655975
5.0,4.613817332162
5.0,4.992616082916797
7.187086643357144,6.71703775834229
6.913640169325252,8.249798412719082
5.0,5.979294000713681
7.455931955649724,7.707727696626879
5.0,5.371228980830768
5.0,5.082694375850217
5.0,5.7789648085404535
8.835647144215564,8.671773840454698
6.698970004336019,6.580212813759585
5.0,4.90856142587622
