y_test,y_pred
8.886056647693163,8.210763015079333
7.251811972993799,8.114474489378873
7.102372908709558,8.622454040542394
8.585026652029182,8.387483603154369
8.821023052706831,8.633014822942753
5.0,5.0
5.0,5.0
7.853871964321762,7.716090159210909
5.0,5.0
5.0,5.0
5.0,6.2817870785947
7.795880017344075,7.182338639244018
6.873868592738016,6.848625403736117
6.995678626217358,8.61664041749859
6.696803942579511,7.120672792362922
5.0,5.0
6.698970004336019,6.308726793374191
7.191789027075778,8.125670762119345
7.060480747381382,7.076634682284937
8.221848749616356,8.74406661119031
9.154901959985743,9.056107224851138
6.049635145623877,6.878186318234744
9.0,7.183561450717049
6.015337693809894,6.848625403736117
5.0,5.0
5.0,5.679588001734407
7.823908740944319,8.133856491980485
7.698970004336019,8.14941726352031
7.795880017344075,6.23341701681123
5.0,5.0
5.0,5.0
7.187086643357144,6.4520459868814894
6.913640169325252,8.40956244269701
5.0,5.0
7.455931955649724,7.246545667498964
5.0,5.0
5.0,5.4
5.0,5.844369749923271
8.835647144215564,9.05610722485114
6.698970004336019,6.25204598688149
5.0,5.437417328671429
