y_test,y_pred
9.0,7.802616186651067
7.698970004336019,6.516566446887095
5.0,5.0
5.0,5.0
8.0,7.770024467515486
5.0,5.233919892898377
7.481091426308586,6.3891605545687655
8.920818753952375,7.943764046263233
5.0,5.0
8.221848749616356,8.190580274193067
5.0,5.105263157894737
5.0,5.138025983887507
5.0,5.105263157894737
7.744727494896694,7.451394393354721
8.309803919971486,8.119991904227115
9.154901959985743,7.762607625929454
8.795880017344075,8.000067269498151
6.954677021213342,7.827001208736644
5.0,5.0
5.0,5.0
7.749579997691106,7.910801721732073
6.034798298974088,7.151607018323825
5.0,5.0
8.00436480540245,8.380499163367816
5.0,5.0
5.0,5.764305950968357
7.031517051446065,7.7102932428066175
5.0,5.0
5.0,6.446236169792718
5.0,5.0
5.0,5.0
6.692503962086787,7.513586099056198
9.154901959985743,7.460559576976968
9.301029995663981,8.29955306023837
6.6595558851598815,7.333456208844924
7.560667306169737,5.296771660839286
6.978810700930062,7.653094023023148
7.698970004336019,7.046011003178906
8.585026652029182,7.741706448413287
5.0,5.035972322525974
6.411168274405793,7.799659565605017
9.096910013008056,8.172276163633443
9.0,7.909943695634886
6.00436480540245,7.601705579502483
6.958607314841775,7.217690172287599
5.0,6.253706128100172
5.0,5.0
9.397940008672037,7.813549542949893
5.0,6.162664190781238
9.154901959985743,7.762607625929454
8.995678626217357,8.190580274193067
6.67264106561367,7.909774243910513
7.2839966563652006,7.998561051846447
6.679853713888946,7.4621463385872975
5.0,5.557238894332306
6.667561540084395,7.730395675429122
11.0,7.730177818805178
7.337242168318426,7.7102932428066175
