y_test,y_pred
9.0,8.158502369513748
7.698970004336019,5.646425593233577
5.0,5.034938242294232
5.0,4.949431944175908
8.0,7.874670899037017
5.0,5.106583411205118
7.481091426308586,6.409641532039109
8.920818753952375,8.618262782272607
5.0,5.105086135839372
8.221848749616356,8.458733596577973
5.0,5.016977356921981
5.0,4.992937846847725
5.0,5.2838858673892775
7.744727494896694,7.343704838055787
8.309803919971486,8.114242375397104
9.154901959985743,8.337271728253883
8.795880017344075,7.766678331897016
6.954677021213342,7.496439798443061
5.0,5.0119299043768
5.0,5.398833364571762
7.749579997691106,7.9923699284980785
6.034798298974088,7.1116373800640895
5.0,5.10023439721914
8.00436480540245,8.693708950095477
5.0,4.983962262383562
5.0,6.05919272231635
7.031517051446065,7.728460114396077
5.0,4.925394281090509
5.0,5.300155256640086
5.0,5.1197763030423555
5.0,5.255926932117302
6.692503962086787,7.030318430498673
9.154901959985743,7.5630826645814295
9.301029995663981,8.608770197567235
6.6595558851598815,7.049344749617982
7.560667306169737,6.024002406916167
6.978810700930062,7.790430781738237
7.698970004336019,6.4149749509408
8.585026652029182,8.540182381591054
5.0,5.177269681903729
6.411168274405793,7.83246910093819
9.096910013008056,8.595428459562159
9.0,8.13193953712875
6.00436480540245,7.511675102434176
6.958607314841775,6.97950400875283
5.0,6.036200389457789
5.0,4.882942729782
9.397940008672037,8.926886520056168
5.0,6.073534576022618
9.154901959985743,7.8628219340112855
8.995678626217357,8.51127473294139
6.67264106561367,8.333697465588791
7.2839966563652006,7.599975726326189
6.679853713888946,7.167801788367831
5.0,5.432507550404187
6.667561540084395,7.596782209696135
11.0,8.004768821221797
7.337242168318426,7.333348415592588
