y_test,y_pred
9.0,7.865136
7.698970004336019,6.0588603
5.0,5.0908747
5.0,4.7677555
8.0,8.339594
5.0,5.047522
7.481091426308586,6.320586
8.920818753952375,8.609435
5.0,5.059616
8.221848749616356,9.294128
5.0,5.260699
5.0,5.07262
5.0,5.286324
7.744727494896694,7.0995374
8.309803919971486,8.07851
9.154901959985743,7.86275
8.795880017344075,7.82579
6.954677021213342,7.3856726
5.0,5.111637
5.0,5.1973233
7.749579997691106,8.588598
6.034798298974088,7.077481
5.0,5.045907
8.00436480540245,9.138014
5.0,4.9474926
5.0,5.685166
7.031517051446065,7.684495
5.0,4.7825627
5.0,5.4957657
5.0,5.5243115
5.0,5.4224644
6.692503962086787,7.086803
9.154901959985743,7.304126
9.301029995663981,8.804868
6.6595558851598815,6.5155864
7.560667306169737,5.9747787
6.978810700930062,7.755874
7.698970004336019,6.5205855
8.585026652029182,8.623441
5.0,6.147425
6.411168274405793,7.753388
9.096910013008056,8.696662
9.0,8.29277
6.00436480540245,8.605923
6.958607314841775,7.170559
5.0,6.041435
5.0,4.7944016
9.397940008672037,8.552635
5.0,5.79425
9.154901959985743,7.6226716
8.995678626217357,8.490948
6.67264106561367,7.9760804
7.2839966563652006,7.5684757
6.679853713888946,6.956826
5.0,5.2603784
6.667561540084395,7.6763315
11.0,7.637122
7.337242168318426,7.6941752
