y_test,y_pred
8.886056647693163,8.517613989552594
7.251811972993799,7.572833494190866
7.102372908709558,8.643938046084612
8.585026652029182,8.445119341481291
8.821023052706831,8.188824885165104
5.0,5.0
5.0,5.0
7.853871964321762,7.630140484365204
5.0,5.0
5.0,5.0
5.0,5.0
7.795880017344075,7.185868823751311
6.873868592738016,6.226617904629649
6.995678626217358,8.445948941615855
6.696803942579511,6.856501898184547
5.0,5.0
6.698970004336019,5.566323334778673
7.191789027075778,8.413938353949812
7.060480747381382,6.617173580612281
8.221848749616356,8.878796006702618
9.154901959985743,9.157886907536719
6.049635145623877,6.856501898184547
9.0,6.614887987511646
6.015337693809894,6.226617904629649
5.0,5.0
5.0,5.566323334778673
7.823908740944319,8.118281690353548
7.698970004336019,8.027848683816691
7.795880017344075,6.365926490573561
5.0,5.0
5.0,5.0
7.187086643357144,6.124724428904763
6.913640169325252,8.445948941615855
5.0,5.0
7.455931955649724,7.549233895155211
5.0,5.0
5.0,5.0
5.0,5.0
8.835647144215564,9.199533153072819
6.698970004336019,6.691047763683436
5.0,5.0
