y_test,y_pred
9.0,8.361011
7.698970004336019,6.089063
5.0,5.1376452
5.0,4.9550357
8.0,8.194703
5.0,4.8246284
7.481091426308586,6.1116834
8.920818753952375,8.610431
5.0,5.2327995
8.221848749616356,9.268977
5.0,4.903891
5.0,5.4396596
5.0,5.513829
7.744727494896694,6.938061
8.309803919971486,8.819442
9.154901959985743,8.4559765
8.795880017344075,8.128216
6.954677021213342,6.7010713
5.0,5.1909747
5.0,5.5358515
7.749579997691106,8.67021
6.034798298974088,6.858627
5.0,5.0357733
8.00436480540245,9.170479
5.0,5.16472
5.0,6.0384116
7.031517051446065,7.2947254
5.0,4.777884
5.0,6.087485
5.0,5.481409
5.0,5.7554584
6.692503962086787,6.9367743
9.154901959985743,7.043306
9.301029995663981,8.493203
6.6595558851598815,6.3265147
7.560667306169737,5.803799
6.978810700930062,8.007807
7.698970004336019,6.954834
8.585026652029182,8.958123
5.0,6.0025535
6.411168274405793,7.9082766
9.096910013008056,8.808864
9.0,8.6595335
6.00436480540245,8.3316
6.958607314841775,6.885887
5.0,5.721156
5.0,4.711041
9.397940008672037,8.613495
5.0,5.910018
9.154901959985743,8.227198
8.995678626217357,8.884704
6.67264106561367,8.144587
7.2839966563652006,7.8909864
6.679853713888946,6.6462502
5.0,5.8661594
6.667561540084395,7.5144854
11.0,7.792088
7.337242168318426,7.8565464
