y_test,y_pred
9.0,8.479041018349246
7.698970004336019,6.357145230732894
5.0,5.2834522876852725
5.0,5.032385440109584
8.0,8.09482636390241
5.0,5.069450186357087
7.481091426308586,6.347977222365406
8.920818753952375,8.897725723869826
5.0,5.233611788382779
8.221848749616356,8.484395496208453
5.0,5.069057349685069
5.0,5.092816318288557
5.0,5.162508423129577
7.744727494896694,7.158335059881669
8.309803919971486,8.751295921325436
9.154901959985743,8.726100268634546
8.795880017344075,8.186262874710142
6.954677021213342,6.393643824221913
5.0,5.069340410800493
5.0,5.5506757562613265
7.749579997691106,8.050417672780116
6.034798298974088,7.160079771052985
5.0,5.258265516008878
8.00436480540245,9.013765631482215
5.0,5.069340410800493
5.0,6.488884217789378
7.031517051446065,7.58663791658109
5.0,4.941829206254113
5.0,5.367946755653203
5.0,4.909077734534427
5.0,5.105391481317383
6.692503962086787,7.013220273494299
9.154901959985743,7.3885293466028
9.301029995663981,8.445439869949048
6.6595558851598815,7.114104575510741
7.560667306169737,5.6813404952623205
6.978810700930062,7.914785369990235
7.698970004336019,6.450503497238103
8.585026652029182,8.733438693504617
5.0,5.590160261819904
6.411168274405793,8.33035542356855
9.096910013008056,8.714275876272227
9.0,8.254998212077698
6.00436480540245,7.64492635312145
6.958607314841775,6.534219304155264
5.0,5.63242354866788
5.0,4.897729142261359
9.397940008672037,9.00914451704276
5.0,6.329427074528909
9.154901959985743,8.08277582885525
8.995678626217357,8.570331841131303
6.67264106561367,8.473589706372698
7.2839966563652006,7.66357109811632
6.679853713888946,6.9957149414188144
5.0,5.433668505276944
6.667561540084395,7.49458211269006
11.0,8.77032613254387
7.337242168318426,6.9036489454312555
