y_test,y_pred
8.886056647693163,7.937305272592834
7.251811972993799,7.937305272592834
7.102372908709558,7.494737962305715
8.585026652029182,8.432956408996743
8.821023052706831,8.58024691823038
5.0,5.0
5.0,5.0
7.853871964321762,7.375129979273743
5.0,5.0
5.0,5.0
5.0,5.0
7.795880017344075,7.455799984760586
6.873868592738016,5.491644061128262
6.995678626217358,7.814320018266265
6.696803942579511,7.494737962305715
5.0,5.0
6.698970004336019,7.1959433781919415
7.191789027075778,7.707328317169029
7.060480747381382,7.004081837297048
8.221848749616356,8.188475678016365
9.154901959985743,8.614821223369738
6.049635145623877,7.003280246005889
9.0,6.711894296988114
6.015337693809894,5.491644061128262
5.0,5.0
5.0,5.14580577622381
7.823908740944319,8.328530102262764
7.698970004336019,7.761602386056661
7.795880017344075,6.751153308846808
5.0,5.0
5.0,5.0
7.187086643357144,7.1053578246672755
6.913640169325252,7.478904341879844
5.0,5.0
7.455931955649724,7.624733237501971
5.0,5.124956488774437
5.0,5.0
5.0,5.0
8.835647144215564,8.202947187849064
6.698970004336019,6.687086643357144
5.0,5.0
