y_test,y_pred
8.886056647693163,9.53221319863491
7.251811972993799,7.691053717580966
7.102372908709558,7.125693596316183
8.585026652029182,7.3131680025614045
8.821023052706831,8.162308845102242
5.0,4.541292982346653
5.0,4.605778208572629
7.853871964321762,6.31841284936954
5.0,5.52867351017458
5.0,4.209057997387954
5.0,4.918965715694607
7.795880017344075,6.168151921846408
6.873868592738016,5.767144211613316
6.995678626217358,8.486822710584933
6.696803942579511,7.220560306783018
5.0,4.610529966016258
6.698970004336019,6.957556131522735
7.191789027075778,8.74183502388921
7.060480747381382,6.935777409211256
8.221848749616356,8.118434846927602
9.154901959985743,7.974551148823996
6.049635145623877,6.6090467283314664
9.0,4.980882800272691
6.015337693809894,5.692360636580877
5.0,4.441410818110564
5.0,4.673811753664677
7.823908740944319,8.895838588364208
7.698970004336019,8.369514354951193
7.795880017344075,6.3827307354180105
5.0,5.0430924683193155
5.0,5.745879105683376
7.187086643357144,6.835009425645803
6.913640169325252,6.660508375635746
5.0,6.158083959840941
7.455931955649724,6.872350468984721
5.0,4.581834894897468
5.0,5.3672007057009585
5.0,5.761364096652425
8.835647144215564,8.534189033121416
6.698970004336019,6.427196582518426
5.0,4.946654575212794
