y_test,y_pred
8.886056647693163,7.8243475
7.251811972993799,7.8016815
7.102372908709558,7.728769
8.585026652029182,8.585335
8.821023052706831,8.874611
5.0,5.008827
5.0,6.4355407
7.853871964321762,6.2951565
5.0,5.1104608
5.0,5.031879
5.0,5.769901
7.795880017344075,7.307359
6.873868592738016,6.189207
6.995678626217358,8.183726
6.696803942579511,7.6652336
5.0,5.0701046
6.698970004336019,7.0775547
7.191789027075778,7.9899135
7.060480747381382,6.5875936
8.221848749616356,7.8732457
9.154901959985743,8.222001
6.049635145623877,6.4678545
9.0,5.9131722
6.015337693809894,6.24225
5.0,5.034567
5.0,5.133306
7.823908740944319,7.9439807
7.698970004336019,7.763141
7.795880017344075,6.444073
5.0,5.053564
5.0,5.08827
7.187086643357144,6.425796
6.913640169325252,6.431859
5.0,7.0865726
7.455931955649724,7.6163516
5.0,5.7614846
5.0,5.0545635
5.0,7.449313
8.835647144215564,8.16409
6.698970004336019,5.7353716
5.0,5.6107154
