y_test,y_pred
8.886056647693163,8.227401335148992
7.251811972993799,7.6009404560908775
7.102372908709558,8.643938046084612
8.585026652029182,8.445119341481291
8.821023052706831,8.216931847065117
5.0,5.0
5.0,5.0
7.853871964321762,8.67810934292663
5.0,5.0
5.0,5.0
5.0,6.407282916538786
7.795880017344075,7.159185255497893
6.873868592738016,6.589850359540574
6.995678626217358,8.581923684808736
6.696803942579511,7.333478170591339
5.0,5.0
6.698970004336019,5.566323334778673
7.191789027075778,8.681149136027534
7.060480747381382,6.617173580612282
8.221848749616356,8.878796006702618
9.154901959985743,9.157886907536719
6.049635145623877,6.621594453776177
9.0,8.022170904050432
6.015337693809894,6.589850359540574
5.0,5.0
5.0,5.566323334778673
7.823908740944319,7.6009404560908775
7.698970004336019,7.50511477579436
7.795880017344075,5.3336231529042095
5.0,5.0
5.0,5.0
7.187086643357144,6.124724428904763
6.913640169325252,8.734382750316705
5.0,6.189545411947004
7.455931955649724,7.031221652731637
5.0,5.0
5.0,5.0
5.0,6.407282916538786
8.835647144215564,9.109918048975292
6.698970004336019,6.691047763683436
5.0,5.0
