y_test,y_pred
9.0,7.2690475806850925
7.698970004336019,5.566323334778673
5.0,5.0
5.0,5.0
8.0,7.62576774085633
5.0,5.0
7.481091426308586,5.963068762182637
8.920818753952375,9.171142616493881
5.0,5.0
8.221848749616356,9.018868141163681
5.0,5.729028881119048
5.0,5.0
5.0,6.013652869226302
7.744727494896694,7.306111969876043
8.309803919971486,7.685149676847579
9.154901959985743,9.193458213037419
8.795880017344075,7.2690475806850925
6.954677021213342,8.190405829501016
5.0,5.0
5.0,5.0
7.749579997691106,8.780040604746647
6.034798298974088,6.725147780314935
5.0,5.0
8.00436480540245,8.659603566976687
5.0,5.0
5.0,5.0
7.031517051446065,7.572833494190864
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
6.692503962086787,7.083382079961044
9.154901959985743,6.469054538726939
9.301029995663981,8.521279117653082
6.6595558851598815,7.0761825839965695
7.560667306169737,6.013652869226302
6.978810700930062,7.440858520766251
7.698970004336019,6.132646669557346
8.585026652029182,8.752624046539916
5.0,5.0
6.411168274405793,6.94087071263348
9.096910013008056,8.591563572758046
9.0,9.277560888417275
6.00436480540245,6.768172774503268
6.958607314841775,6.834726082204699
5.0,5.0
5.0,5.0
9.397940008672037,9.277560888417275
5.0,5.624622864246006
9.154901959985743,8.386622934180492
8.995678626217357,7.965581255548316
6.67264106561367,7.62479243690207
7.2839966563652006,7.700249573213349
6.679853713888946,7.416715413294379
5.0,5.566323334778673
6.667561540084395,7.289961680785524
11.0,7.212469472145119
7.337242168318426,7.7040900675706565
