y_test,y_pred
9.0,7.74440225815821
7.698970004336019,6.770076871180842
5.0,5.0
5.0,5.0
8.0,7.632026886006502
5.0,5.0
7.481091426308586,6.124568317827525
8.920818753952375,8.525580256437543
5.0,5.0
8.221848749616356,8.24079785776154
5.0,5.0
5.0,5.0
5.0,5.051612462754659
7.744727494896694,7.464703709293741
8.309803919971486,7.830866441892801
9.154901959985743,7.744556796153819
8.795880017344075,8.004668955102211
6.954677021213342,7.038728860534386
5.0,5.0
5.0,5.0
7.749579997691106,8.011209150257285
6.034798298974088,7.189654749068949
5.0,5.0
8.00436480540245,8.7725754943238
5.0,5.0
5.0,5.705112052208703
7.031517051446065,7.582857987219985
5.0,5.0
5.0,5.515916543334844
5.0,5.0
5.0,5.0
6.692503962086787,7.47728533086359
9.154901959985743,6.750947616628565
9.301029995663981,8.68820038774493
6.6595558851598815,7.424825344169281
7.560667306169737,5.1606749184149665
6.978810700930062,7.565593364151961
7.698970004336019,7.189654749068949
8.585026652029182,7.632026886006502
5.0,5.0
6.411168274405793,7.714305695887417
9.096910013008056,8.48031034138731
9.0,7.74743380358183
6.00436480540245,7.546252073643654
6.958607314841775,7.24815929814204
5.0,6.132646669557346
5.0,5.0
9.397940008672037,7.830866441892801
5.0,5.883844949254892
9.154901959985743,7.732797749296424
8.995678626217357,8.474852346277556
6.67264106561367,7.932133555483074
7.2839966563652006,7.714305695887417
6.679853713888946,7.3828726215337435
5.0,5.075416780805418
6.667561540084395,7.521204916550983
11.0,7.584383321968978
7.337242168318426,7.539605675527528
