y_test,y_pred
9.0,8.178581827601015
7.698970004336019,6.311480900241657
5.0,5.408356426807132
5.0,5.090038672704151
8.0,7.659285883559367
5.0,5.210599259527491
7.481091426308586,6.544528274872538
8.920818753952375,8.170809102675468
5.0,5.182822197199617
8.221848749616356,8.564234778422204
5.0,5.49025918714817
5.0,5.491989579800778
5.0,5.962033778504392
7.744727494896694,7.123052461564142
8.309803919971486,7.846930210592285
9.154901959985743,8.247452687239095
8.795880017344075,8.193363274255576
6.954677021213342,7.051089881295194
5.0,5.2550571563678545
5.0,5.360763157633156
7.749579997691106,8.178949668322273
6.034798298974088,7.1075996390952865
5.0,5.192735106906941
8.00436480540245,8.327722025313967
5.0,5.05539869279981
5.0,6.292305985101734
7.031517051446065,7.701345580075055
5.0,5.0
5.0,5.843460191129805
5.0,5.429891668504704
5.0,5.281161583012472
6.692503962086787,7.235615236785737
9.154901959985743,7.354020179242435
9.301029995663981,8.502035625989198
6.6595558851598815,6.912288383370374
7.560667306169737,6.577281742743151
6.978810700930062,7.741740098496699
7.698970004336019,6.697467054799071
8.585026652029182,7.949037637094733
5.0,5.488376132062995
6.411168274405793,7.4835556115161515
9.096910013008056,8.44649299019321
9.0,8.446782132452286
6.00436480540245,7.620051718179475
6.958607314841775,7.0188544156015755
5.0,5.684815008999611
5.0,5.142327086671726
9.397940008672037,8.195658185560081
5.0,6.180125580191014
9.154901959985743,7.898644576442955
8.995678626217357,8.342044597769155
6.67264106561367,7.575087206734795
7.2839966563652006,7.878538336256399
6.679853713888946,7.301127112809431
5.0,5.572005195284215
6.667561540084395,7.319416571105305
11.0,7.584596802141498
7.337242168318426,7.692517778175897
