y_test,y_pred
9.0,8.118281690353548
7.698970004336019,5.566323334778673
5.0,5.0
5.0,5.0
8.0,7.066987136947528
5.0,5.0
7.481091426308586,5.997133276079361
8.920818753952375,9.299876484960812
5.0,5.0
8.221848749616356,9.278251891291562
5.0,5.729028881119048
5.0,5.0
5.0,6.013652869226302
7.744727494896694,7.306111969876043
8.309803919971486,8.194968800838042
9.154901959985743,9.299876484960812
8.795880017344075,8.118281690353548
6.954677021213342,8.022170904050432
5.0,5.0
5.0,5.0
7.749579997691106,8.780040604746647
6.034798298974088,7.185868823751311
5.0,5.0
8.00436480540245,8.918987317104568
5.0,5.0
5.0,5.0
7.031517051446065,7.572833494190864
5.0,5.0
5.0,5.0
5.0,5.0
5.0,5.0
6.692503962086787,7.083382079961044
9.154901959985743,6.469054538726939
9.301029995663981,8.924896906091378
6.6595558851598815,6.625455077959448
7.560667306169737,6.013652869226302
6.978810700930062,7.458503879162183
7.698970004336019,5.566323334778673
8.585026652029182,8.752624046539916
5.0,5.0
6.411168274405793,7.185868823751311
9.096910013008056,8.983593992443273
9.0,9.277560888417275
6.00436480540245,5.83621276872191
6.958607314841775,6.617173580612281
5.0,5.0
5.0,5.0
9.397940008672037,9.277560888417275
5.0,6.226617904629649
9.154901959985743,8.643938046084612
8.995678626217357,8.118281690353548
6.67264106561367,7.62479243690207
7.2839966563652006,7.526786258254468
6.679853713888946,7.416715413294379
5.0,5.566323334778673
6.667561540084395,8.800768271358162
11.0,7.212469472145119
7.337242168318426,7.7040900675706565
