y_test,y_pred
9.0,8.178500137394634
7.698970004336019,6.494829992208275
5.0,5.012914920564952
5.0,4.894265622303752
8.0,8.0786828596249
5.0,4.99766433976954
7.481091426308586,6.024094125765486
8.920818753952375,8.635557906332718
5.0,4.960843145323373
8.221848749616356,8.180785809983306
5.0,5.228752195869363
5.0,5.090649836688167
5.0,5.909639093588809
7.744727494896694,7.161256303064584
8.309803919971486,8.051255306069509
9.154901959985743,8.373870700672756
8.795880017344075,8.32689225581301
6.954677021213342,8.106432400324186
5.0,5.059976966743416
5.0,5.417669351787399
7.749579997691106,7.984251915677823
6.034798298974088,6.532136587413258
5.0,5.227164799671477
8.00436480540245,8.136284863040741
5.0,5.040550304667995
5.0,5.49878433275519
7.031517051446065,7.6092676357111415
5.0,5.048644674586775
5.0,5.0752992937122485
5.0,4.882276045385344
5.0,5.1308519740606
6.692503962086787,7.314614842618301
9.154901959985743,6.634898296036215
9.301029995663981,8.33054543877112
6.6595558851598815,6.927588744548202
7.560667306169737,6.721794994321807
6.978810700930062,8.101491867331388
7.698970004336019,6.535207988158616
8.585026652029182,8.630917623247303
5.0,5.119153889686007
6.411168274405793,7.323809983201481
9.096910013008056,8.501060223116248
9.0,8.870765151347806
6.00436480540245,6.934031929716255
6.958607314841775,7.04584278049517
5.0,5.61494606446529
5.0,4.841379792427254
9.397940008672037,8.603023542179997
5.0,5.388861052377676
9.154901959985743,7.5649353237964725
8.995678626217357,8.642339089268622
6.67264106561367,7.841965539780448
7.2839966563652006,7.632387798935249
6.679853713888946,7.178801458207955
5.0,5.565229390932304
6.667561540084395,7.858789596769037
11.0,7.30032769989015
7.337242168318426,6.772430531614815
