y_test,y_pred
8.886056647693163,7.6889266841870105
7.251811972993799,8.227401335148992
7.102372908709558,7.955785383008973
8.585026652029182,7.951032376690601
8.821023052706831,7.681953138986309
5.0,5.0
5.0,5.0
7.853871964321762,9.010692597756494
5.0,5.0
5.0,5.0
5.0,5.0
7.795880017344075,7.7195990012897555
6.873868592738016,6.589850359540574
6.995678626217358,8.401521642685447
6.696803942579511,6.856501898184547
5.0,5.0
6.698970004336019,6.9508776307354045
7.191789027075778,8.182954908937415
7.060480747381382,6.606816069611604
8.221848749616356,8.624557913301686
9.154901959985743,9.284210964068738
6.049635145623877,6.856501898184547
9.0,8.306794892157685
6.015337693809894,6.589850359540574
5.0,5.0
5.0,5.566323334778673
7.823908740944319,8.227401335148992
7.698970004336019,8.624557913301686
7.795880017344075,7.688458439569011
5.0,5.0
5.0,5.0
7.187086643357144,6.691047763683436
6.913640169325252,8.210261380863285
5.0,5.0
7.455931955649724,8.612797484363869
5.0,5.0
5.0,5.0
5.0,5.0
8.835647144215564,9.496484996597795
6.698970004336019,6.691047763683436
5.0,5.0
