y_test,y_pred
8.886056647693163,8.594674792761055
7.251811972993799,6.756745890069142
7.102372908709558,7.627371368201896
8.585026652029182,9.044995528861293
8.821023052706831,7.910844177889857
5.0,4.689017776197636
5.0,4.868332798676709
7.853871964321762,6.864474658362835
5.0,5.487368688197723
5.0,5.3158890118441295
5.0,5.029115829513179
7.795880017344075,6.185876277832845
6.873868592738016,5.793444352524356
6.995678626217358,8.07350064867979
6.696803942579511,7.569104488507081
5.0,4.391538404469452
6.698970004336019,6.599622560880459
7.191789027075778,8.70962559357685
7.060480747381382,6.79899244987422
8.221848749616356,7.664978272920393
9.154901959985743,8.758019187754801
6.049635145623877,6.0129112756643455
9.0,5.227228084467685
6.015337693809894,5.926284092858676
5.0,4.27221612593675
5.0,4.259679746768079
7.823908740944319,7.513616114115229
7.698970004336019,7.819195511559769
7.795880017344075,5.605323209558934
5.0,4.260389719060332
5.0,5.011431302356778
7.187086643357144,6.581474811314
6.913640169325252,7.463902234473121
5.0,5.633561121162505
7.455931955649724,6.6244982089238365
5.0,3.7871914122602055
5.0,5.063996341103755
5.0,5.21834458576559
8.835647144215564,8.378916458546986
6.698970004336019,6.603065056201397
5.0,4.321882060946827
