y_test,y_pred
8.886056647693163,7.6161737
7.251811972993799,7.9483347
7.102372908709558,7.7410836
8.585026652029182,8.546874
8.821023052706831,8.655136
5.0,4.9867325
5.0,6.181908
7.853871964321762,5.8491535
5.0,5.0547423
5.0,4.992792
5.0,6.102271
7.795880017344075,7.2076597
6.873868592738016,6.00133
6.995678626217358,7.735377
6.696803942579511,7.7718334
5.0,5.0722294
6.698970004336019,6.706759
7.191789027075778,7.7522373
7.060480747381382,6.4155083
8.221848749616356,8.2245035
9.154901959985743,8.297304
6.049635145623877,6.401143
9.0,5.932792
6.015337693809894,5.9279394
5.0,5.088616
5.0,4.9821415
7.823908740944319,8.396218
7.698970004336019,8.158552
7.795880017344075,6.2971025
5.0,4.844541
5.0,4.987871
7.187086643357144,6.649703
6.913640169325252,6.6189837
5.0,6.5696745
7.455931955649724,7.961616
5.0,6.0832067
5.0,5.0692163
5.0,6.854875
8.835647144215564,8.00705
6.698970004336019,5.7396874
5.0,5.126122
