y_test,y_pred
8.886056647693163,8.086098534829176
7.251811972993799,6.689769120085982
7.102372908709558,7.964745951368064
8.585026652029182,9.157919498331326
8.821023052706831,7.6405771287433275
5.0,4.698376043182183
5.0,4.689266698237985
7.853871964321762,6.86234227443312
5.0,5.35309694706622
5.0,4.874744617957678
5.0,4.742577387276448
7.795880017344075,6.249986576888691
6.873868592738016,6.0348666494260055
6.995678626217358,8.304806073094673
6.696803942579511,7.272297307075414
5.0,4.237673277727489
6.698970004336019,6.412425118094447
7.191789027075778,8.704421927254078
7.060480747381382,6.65665521973294
8.221848749616356,7.9399392315648925
9.154901959985743,8.474990893310842
6.049635145623877,6.385824946064583
9.0,5.207177732603947
6.015337693809894,5.997358958581868
5.0,4.137805809412061
5.0,4.380522227290308
7.823908740944319,7.249486595233368
7.698970004336019,7.987890461362598
7.795880017344075,5.515608775772872
5.0,4.477786733109493
5.0,5.192675712877321
7.187086643357144,6.538488345858049
6.913640169325252,8.212567173743846
5.0,5.503648761157324
7.455931955649724,6.277821430872386
5.0,4.049091306339132
5.0,4.999604214315628
5.0,5.004891944179478
8.835647144215564,8.48214889700131
6.698970004336019,6.138606395871966
5.0,4.366342881146807
