y_test,y_pred
9.0,8.153645058735824
7.698970004336019,6.44683460648889
5.0,5.11582360802682
5.0,4.92076244427614
8.0,7.756009621648195
5.0,5.002377488868658
7.481091426308586,5.5569680553460605
8.920818753952375,8.505508498365446
5.0,4.999322740856137
8.221848749616356,8.058477016422447
5.0,5.168534314129031
5.0,5.079269758267544
5.0,5.7911802412760895
7.744727494896694,6.986285823642603
8.309803919971486,8.343639268426507
9.154901959985743,8.470960501614963
8.795880017344075,8.301195909305875
6.954677021213342,7.628228192044347
5.0,5.001214453385569
5.0,5.437453266248293
7.749579997691106,8.102814092768083
6.034798298974088,6.643264457088788
5.0,5.243011984275305
8.00436480540245,8.032841673542027
5.0,5.005969779868826
5.0,5.749155675096526
7.031517051446065,7.430578021142129
5.0,5.0719048184776305
5.0,5.128167310957244
5.0,4.94865452781278
5.0,5.490794098217242
6.692503962086787,7.1521459890797106
9.154901959985743,6.557659388653398
9.301029995663981,8.322419013591801
6.6595558851598815,6.833083728853917
7.560667306169737,6.608889771794657
6.978810700930062,8.141953856450982
7.698970004336019,6.562277034556005
8.585026652029182,8.633885245628134
5.0,5.214851750797685
6.411168274405793,7.354003927701418
9.096910013008056,8.391386721597609
9.0,8.916111236811282
6.00436480540245,6.659904521579819
6.958607314841775,6.8551387408238185
5.0,5.565766626656229
5.0,4.883575523805987
9.397940008672037,8.427777221694495
5.0,5.2289528803024075
9.154901959985743,7.96599598703445
8.995678626217357,8.475969580019997
6.67264106561367,7.5184393968114485
7.2839966563652006,7.609990037118497
6.679853713888946,7.020632808845062
5.0,5.477217239547575
6.667561540084395,8.096336425854979
11.0,7.473491172455831
7.337242168318426,6.568673707118395
