y_test,y_pred
8.886056647693163,7.952807
7.251811972993799,7.7981524
7.102372908709558,6.4308734
8.585026652029182,8.933047
8.821023052706831,8.5115795
5.0,5.0436954
5.0,5.123297
7.853871964321762,6.5383854
5.0,5.1281466
5.0,4.9125075
5.0,5.802398
7.795880017344075,7.63218
6.873868592738016,5.8692822
6.995678626217358,8.187525
6.696803942579511,8.040247
5.0,5.081301
6.698970004336019,6.712721
7.191789027075778,8.358693
7.060480747381382,7.1276
8.221848749616356,9.064271
9.154901959985743,8.18725
6.049635145623877,6.463982
9.0,5.5405087
6.015337693809894,6.1130176
5.0,4.77169
5.0,5.375608
7.823908740944319,8.544742
7.698970004336019,8.520465
7.795880017344075,6.642612
5.0,5.1780653
5.0,5.040574
7.187086643357144,6.8911986
6.913640169325252,6.880505
5.0,6.5298305
7.455931955649724,8.029978
5.0,6.073391
5.0,5.0592194
5.0,5.6423273
8.835647144215564,8.478548
6.698970004336019,5.8923063
5.0,5.1361127
