y_test,y_pred
8.886056647693163,8.955644045332335
7.251811972993799,7.781703307883479
7.102372908709558,8.234325743927167
8.585026652029182,8.74653677225083
8.821023052706831,8.085528559383915
5.0,4.863331489028696
5.0,4.531787336553178
7.853871964321762,6.975052601189336
5.0,5.543081846288882
5.0,4.595028184610426
5.0,5.585566663145775
7.795880017344075,6.431531599288611
6.873868592738016,6.608146652603151
6.995678626217358,7.822654187537004
6.696803942579511,7.696592154303507
5.0,4.532357008676296
6.698970004336019,6.8037781411411
7.191789027075778,9.130763309884765
7.060480747381382,6.753250258989182
8.221848749616356,7.694368327273159
9.154901959985743,8.092521639955685
6.049635145623877,6.551633036927361
9.0,5.502408621161935
6.015337693809894,6.606720309994909
5.0,4.493377951752452
5.0,4.811566293163464
7.823908740944319,7.747237262268179
7.698970004336019,7.531330254835868
7.795880017344075,5.848452132343466
5.0,4.804544856927572
5.0,5.380406087094443
7.187086643357144,6.735505674165148
6.913640169325252,7.578438760935884
5.0,6.10937495777808
7.455931955649724,7.109874275294493
5.0,4.179462383145622
5.0,4.928926565262179
5.0,5.472012323444796
8.835647144215564,8.670837977789896
6.698970004336019,7.032106762709298
5.0,4.457095105352366
