y_test,y_pred
9.0,8.145816787074537
7.698970004336019,6.291785340112021
5.0,4.737021335698082
5.0,5.006095092133518
8.0,7.113706411312119
5.0,4.843132096034968
7.481091426308586,6.419978969603217
8.920818753952375,8.85811242975114
5.0,5.089247978773812
8.221848749616356,9.33252899345274
5.0,4.866399848575625
5.0,4.969344258063575
5.0,6.061440104984901
7.744727494896694,7.513146223880757
8.309803919971486,8.120288071282168
9.154901959985743,8.426751131272566
8.795880017344075,7.844728542430114
6.954677021213342,8.0978988627881
5.0,4.859648646832658
5.0,5.181966699463474
7.749579997691106,8.458463854948485
6.034798298974088,6.720269335412447
5.0,5.083438301204004
8.00436480540245,9.123732068440484
5.0,4.712941754407281
5.0,5.177601953725946
7.031517051446065,7.993566251391498
5.0,4.929247615503216
5.0,5.150093927476447
5.0,5.202637341065159
5.0,4.880935689072532
6.692503962086787,7.859964978241045
9.154901959985743,8.652291325190312
9.301029995663981,8.82891188327901
6.6595558851598815,7.191158805331115
7.560667306169737,6.8251698937094885
6.978810700930062,8.08862446724006
7.698970004336019,6.475398759674936
8.585026652029182,8.848869247011352
5.0,5.281027655457431
6.411168274405793,7.6262548289182375
9.096910013008056,8.540333195487156
9.0,9.100037382098106
6.00436480540245,7.516992338136614
6.958607314841775,6.962820896254015
5.0,5.768599734318302
5.0,4.947168512397078
9.397940008672037,8.940092628941736
5.0,5.4424102571225434
9.154901959985743,8.154135032171679
8.995678626217357,7.962174925801684
6.67264106561367,7.932644206270889
7.2839966563652006,7.854219774463191
6.679853713888946,6.717150845665947
5.0,5.130252467262684
6.667561540084395,8.748108721631487
11.0,8.367549517757682
7.337242168318426,8.772712068923015
