,y_test,y_pred
0,1.5099999999999978,8.92907264079201
1,100.0,63.5039040407242
2,1.6000000000000008,25.07871591010811
3,420.0000000000003,51.94648675891278
4,4.900000000000002,21.33843004516377
5,214.9999999999998,43.36732542765205
6,110.00000000000009,14.453925069291428
7,176.99999999999991,79.92440500842334
8,10.0,10.666836174596941
9,0.3000000000000013,2.0146084824635437
10,21.999999999999975,17.184147283539858
11,0.8600000000000012,4.498187807360407
12,123.40000000000012,8.78883068612299
13,46.00000000000002,81.81867260193462
14,0.9999999999999999,19.15848811059059
15,105.00000000000004,67.24567976231674
16,15.000000000000005,11.844297393332633
17,0.18000000000000016,3.8664065545355513
18,2.6000000000000014,6.931050638576821
19,8.000000000000002,27.54020696569626
20,6.400000000000005,16.678526807248947
21,0.06999999999999973,21.544302078063954
22,35.0,21.75204444193237
23,100.99999999999991,31.616484349984628
24,391.0000000000003,50.67495182063113
25,32.99999999999997,6.306320151024908
26,2.200000000000002,41.31819687913639
27,10000.0,11.246317261152848
