,y_test,y_pred
0,1.5099999999999978,4.491826779468115
1,100.0,56.57144864311333
2,1.6000000000000008,18.450005501718866
3,420.0000000000003,42.89862773943115
4,4.900000000000002,15.65559940218235
5,214.9999999999998,43.07060775593069
6,110.00000000000009,28.614621127688057
7,176.99999999999991,49.430271970411
8,10.0,16.20669279667223
9,0.3000000000000013,1.5882687828512256
10,21.999999999999975,16.29909158230878
11,0.8600000000000012,6.563129899002763
12,123.40000000000012,13.889160610379909
13,46.00000000000002,76.09865834099097
14,0.9999999999999999,24.41490282129166
15,105.00000000000004,44.73454248207939
16,15.000000000000005,34.41844933268408
17,0.18000000000000016,3.396753253080906
18,2.6000000000000014,6.349039075921695
19,8.000000000000002,33.38130416450331
20,6.400000000000005,12.529871006262649
21,0.06999999999999973,13.72156034799605
22,35.0,15.033669552248872
23,100.99999999999991,33.856838351167745
24,391.0000000000003,44.64080319520227
25,32.99999999999997,6.025790106135295
26,2.200000000000002,28.369651444803658
27,10000.0,20.665599095848386
