,y_test,y_pred
0,1.5099999999999978,1.5553175959764913
1,100.0,131.33020171726224
2,1.6000000000000008,47.195082122506186
3,420.0000000000003,49.99573080455478
4,4.900000000000002,46.72474004381447
5,214.9999999999998,45.23625209779498
6,110.00000000000009,65.97443163212428
7,176.99999999999991,203.5520508561071
8,10.0,18.536798139756485
9,0.3000000000000013,9.477646091290527
10,21.999999999999975,9.423011363531252
11,0.8600000000000012,3.2788136345835825
12,123.40000000000012,7.228779764823179
13,46.00000000000002,11.853718482539033
14,0.9999999999999999,41.541064134512546
15,105.00000000000004,22.16576575632257
16,15.000000000000005,43.47833921685775
17,0.18000000000000016,8.196179122533612
18,2.6000000000000014,35.57631511072016
19,8.000000000000002,34.88228135689462
20,6.400000000000005,32.65819595398784
21,0.06999999999999973,12.227718683167653
22,35.0,60.852141638558805
23,100.99999999999991,25.39195863847291
24,391.0000000000003,250.8774349953319
25,32.99999999999997,26.292787238872993
26,2.200000000000002,27.8811424295906
27,10000.0,38.00021675799627
