,y_test,y_pred
0,1.5099999999999978,7.176802583422753
1,100.0,101.9709111708435
2,1.6000000000000008,14.911488571492187
3,420.0000000000003,24.394100010633
4,4.900000000000002,10.698763810642422
5,214.9999999999998,42.778839608465695
6,110.00000000000009,77.27298694768784
7,176.99999999999991,68.85566864470867
8,10.0,21.83004344399722
9,0.3000000000000013,3.785785469503143
10,21.999999999999975,20.237040461278426
11,0.8600000000000012,7.717755217099888
12,123.40000000000012,128.830591270606
13,46.00000000000002,44.674942272817724
14,0.9999999999999999,33.25653514722581
15,105.00000000000004,21.343910935331195
16,15.000000000000005,51.664068084487276
17,0.18000000000000016,3.961767637054326
18,2.6000000000000014,3.9780936241648113
19,8.000000000000002,44.105119184306666
20,6.400000000000005,23.857635549893622
21,0.06999999999999973,4.684357154006306
22,35.0,48.09578306109434
23,100.99999999999991,26.967873354469262
24,391.0000000000003,95.94750811280944
25,32.99999999999997,12.608589338704842
26,2.200000000000002,13.622427336229897
27,10000.0,7.665632591831644
