,y_test,y_pred
0,1.5099999999999978,2.0699289025718097
1,100.0,47.23086652875154
2,1.6000000000000008,22.58785106550211
3,420.0000000000003,30.89750979160619
4,4.900000000000002,16.046041807614102
5,214.9999999999998,23.891158636929976
6,110.00000000000009,35.28614725265379
7,176.99999999999991,50.19017978507976
8,10.0,16.21915172470951
9,0.3000000000000013,3.162517696339497
10,21.999999999999975,21.56042134971664
11,0.8600000000000012,8.05457394531923
12,123.40000000000012,21.56042134971664
13,46.00000000000002,33.25445821004868
14,0.9999999999999999,23.785403424828253
15,105.00000000000004,33.25445821004868
16,15.000000000000005,24.05359303982784
17,0.18000000000000016,2.9756722854357722
18,2.6000000000000014,10.199586183321449
19,8.000000000000002,25.73515924445543
20,6.400000000000005,23.401413415655572
21,0.06999999999999973,10.048880534666527
22,35.0,16.046041807614102
23,100.99999999999991,27.087300002173347
24,391.0000000000003,57.60665696351029
25,32.99999999999997,8.32033529220761
26,2.200000000000002,24.05359303982784
27,10000.0,13.130781409258775
