y_test,y_pred
6.978810700930062,8.216030955721507
7.823908740944319,8.067422825806126
9.744727494896694,7.975062261019333
8.585026652029182,8.36193517668562
8.0,7.918680677541511
8.309803919971486,8.345135661381349
7.187086643357144,8.233915346861323
6.958607314841775,8.310347643471369
6.376750709602099,8.101152392205405
9.522878745280337,8.554888714027166
8.096910013008056,7.696066499604004
7.455931955649724,8.144161910783088
7.991399828238083,8.236787348237618
6.407823242604133,8.5757961469732
9.022276394711152,8.898059081430485
8.795880017344075,8.041844119527225
7.481486060122113,8.717019571033779
8.821023052706831,8.1954409993616
6.443697499232713,8.5757961469732
8.193820026016112,8.427302814194658
9.0,8.01407730614987
7.657577319177794,7.737228228326424
6.995678626217358,8.087008615511607
6.667561540084395,7.722535526960629
8.657577319177793,8.416546906963909
7.698970004336019,8.240299564987167
6.908684840302777,7.551381781581435
9.065501548756432,8.58899781676096
6.752026733638194,7.523702943939216
10.154901959985743,8.112279440015024
7.337242168318426,7.764719397097974
8.995678626217357,8.572163574956612
7.0,7.9535960459361865
6.443697499232713,9.097784484578732
6.696803942579511,8.183132979484279
7.928117992693875,8.610334003574764
