y_test,y_pred
6.698970004336019,6.8487119284729285
8.835647144215564,7.252350979402675
8.096910013008056,8.355190766569319
6.67264106561367,8.581424872964565
7.347173697438995,7.043026394622153
9.065501548756432,7.145389283689544
9.154901959985743,8.62191967384833
8.16621562534352,8.484925660782858
8.823908740944319,9.435881428600645
8.00436480540245,8.745901710432793
9.744727494896694,8.067617531472715
7.481486060122113,7.622080935043032
7.162348442153608,7.29090884454261
7.455931955649724,6.546851444344436
10.154901959985743,7.40735261113421
6.692503962086787,7.847109898985582
7.187086643357144,6.804148704420438
