y_test,y_pred
6.978810700930062,8.568661433095942
7.823908740944319,7.8710030110051035
9.744727494896694,8.706751830103471
8.585026652029182,8.300124594526126
8.0,7.497759166710966
8.309803919971486,9.136470922780084
7.187086643357144,8.148040105914236
6.958607314841775,7.487809708245571
6.376750709602099,8.083982707584942
9.522878745280337,8.604702129716172
8.096910013008056,7.1081289610579965
7.455931955649724,7.662858393951261
7.991399828238083,7.959674693808632
6.407823242604133,8.768498611321855
9.022276394711152,8.785646879702979
8.795880017344075,7.693950572643174
7.481486060122113,9.364051144076486
8.821023052706831,8.549912048670818
6.443697499232713,8.532523722826864
8.193820026016112,8.810279127293162
9.0,7.926317580103764
7.657577319177794,7.428490032539627
6.995678626217358,8.082954845161828
6.667561540084395,8.0523671470306
8.657577319177793,8.470642747695832
7.698970004336019,8.109283616654169
6.908684840302777,7.211232964644613
9.065501548756432,8.835453897915498
6.752026733638194,6.594807563639305
10.154901959985743,8.354944098829442
7.337242168318426,8.116608665827856
8.995678626217357,9.128576276459306
7.0,7.414216867508639
6.443697499232713,9.627897336342281
6.696803942579511,9.37573881207313
7.928117992693875,8.675264695593654
