y_test,y_pred
6.978810700930062,7.8059836489130685
7.823908740944319,7.933207146235392
9.744727494896694,7.55760114385611
8.585026652029182,7.960050983729121
8.0,7.561466231827055
8.309803919971486,7.959567203496677
7.187086643357144,7.720882845300842
6.958607314841775,8.179838414333078
6.376750709602099,7.487364910961976
9.522878745280337,8.526921553952626
8.096910013008056,7.036289253614824
7.455931955649724,7.507554773818643
7.991399828238083,8.041237755803001
6.407823242604133,8.50642691470313
9.022276394711152,7.983659217725327
8.795880017344075,7.933207146235392
7.481486060122113,8.139960518771307
8.821023052706831,8.128564185691888
6.443697499232713,8.239417885635808
8.193820026016112,8.006766709150432
9.0,7.638151008869393
7.657577319177794,7.783040018999963
6.995678626217358,7.71835695003801
6.667561540084395,7.640057374681699
8.657577319177793,7.68583357293363
7.698970004336019,7.890141232586056
6.908684840302777,7.59561309550197
9.065501548756432,8.122112127827267
6.752026733638194,7.57087304949866
10.154901959985743,8.041237755803001
7.337242168318426,7.4140507737786505
8.995678626217357,8.192146340005307
7.0,8.028696707621979
6.443697499232713,7.396425882638589
6.696803942579511,7.529322127809708
7.928117992693875,7.943224239901192
