y_test,y_pred
6.698970004336019,7.995669589531433
8.835647144215564,7.579410934192549
8.096910013008056,7.659647263682894
6.67264106561367,7.838176660341731
7.347173697438995,7.764662622019964
9.065501548756432,8.179120424800104
9.154901959985743,8.604074930351658
8.16621562534352,7.710137930440197
8.823908740944319,8.392347477742138
8.00436480540245,7.787796130055468
9.744727494896694,7.844720414519274
7.481486060122113,8.148224928696463
7.162348442153608,8.039967145726425
7.455931955649724,8.170023388665193
10.154901959985743,8.066224977725415
6.692503962086787,7.639905356541962
7.187086643357144,8.03296761964941
