y_test,y_pred
6.698970004336019,7.137357969700682
8.835647144215564,7.517392030527558
8.096910013008056,8.454074682048926
6.67264106561367,9.223624792319962
7.347173697438995,6.906591720045785
9.065501548756432,7.259273170457407
9.154901959985743,8.240134307591449
8.16621562534352,8.300161104786369
8.823908740944319,9.668864261480909
8.00436480540245,9.062918116661821
9.744727494896694,8.482108770472372
7.481486060122113,7.29126017225264
7.162348442153608,6.997293151928401
7.455931955649724,6.727588498203714
10.154901959985743,7.446106431158437
6.692503962086787,8.114584847530564
7.187086643357144,6.8260372781253675
