y_test,y_pred
8.958607314841775,7.1110907
8.221848749616356,7.13395
9.769551078621726,7.848031
6.67264106561367,8.522878
7.031517051446065,7.3419523
7.431798275933005,7.4738483
7.917933065714887,7.7978067
6.913640169325252,7.9809413
9.0,8.366656
6.810790510417694,8.395776
7.42021640338319,6.990751
6.443697499232713,7.741087
7.795880017344075,7.3445597
6.443697499232713,7.716649
7.217527375833714,7.471298
7.102372908709558,7.612943
8.721246399047171,7.94402
9.0,8.744312
6.696803942579511,7.9728646
