y_test,y_pred
6.978810700930062,7.898057649005347
7.823908740944319,7.892901237782856
9.744727494896694,8.161725146749097
8.585026652029182,8.286871975785996
8.0,7.604934850279301
8.309803919971486,7.9065959062747355
7.187086643357144,7.729891981270044
6.958607314841775,8.313859479527105
6.376750709602099,8.072488545486587
9.522878745280337,7.815538165986216
8.096910013008056,7.1934554586480814
7.455931955649724,7.853766472649138
7.991399828238083,8.040365128783725
6.407823242604133,8.498274267241426
9.022276394711152,8.512478964736513
8.795880017344075,7.892901237782856
7.481486060122113,8.309753285913466
8.821023052706831,8.170127329090683
6.443697499232713,8.498274267241426
8.193820026016112,8.21472448991291
9.0,7.892901237782856
7.657577319177794,7.661345291759936
6.995678626217358,7.927954755894234
6.667561540084395,7.339674282809219
8.657577319177793,7.899189904353759
7.698970004336019,8.034826074670402
6.908684840302777,7.370547936750924
9.065501548756432,8.362719099335623
6.752026733638194,7.2525154429340395
10.154901959985743,8.127302022822406
7.337242168318426,7.433581741368185
8.995678626217357,8.137483869496263
7.0,7.666334895542468
6.443697499232713,9.078935515584636
6.696803942579511,8.253382334201886
7.928117992693875,8.363469251162428
