y_test,y_pred
9.096910013008056,8.030325634059809
7.749579997691106,8.098892891826054
7.458420756053419,8.110333571629306
9.154901959985743,8.078007283477248
7.191789027075778,8.15412099864925
6.913640169325252,8.00698343842443
7.935542010773082,8.16712051029426
6.810790510417694,7.990775126621853
7.6020599913279625,8.101363442214389
8.585026652029182,8.112830003537391
6.555642874343972,8.08633543677917
7.431798275933005,7.954930665337148
7.217527375833714,7.901358088579588
7.060480747381382,8.09029018784334
6.731422028117157,7.974218883860389
9.096910013008056,8.07430782687545
6.411168274405793,8.027900327126018
6.679853713888946,7.858859385570093
6.692503962086787,7.916561621856014
8.679853713888946,8.09259702447806
6.6595558851598815,7.953809068152314
8.853871964321762,8.097075012043515
