y_test,y_pred
9.096910013008056,7.976628775645736
7.749579997691106,8.120894938779095
7.458420756053419,8.696682875477363
9.154901959985743,7.90633438040473
7.191789027075778,8.761944847882047
6.913640169325252,7.815210666336637
7.935542010773082,8.721246399047171
6.810790510417694,7.3131508672049765
7.6020599913279625,7.975866857987758
8.585026652029182,8.696682875477363
6.555642874343972,8.64610132796984
7.431798275933005,7.9604093769761874
7.217527375833714,7.3131508672049765
7.060480747381382,8.060367636976745
6.731422028117157,8.008972114688946
9.096910013008056,8.052864510304799
6.411168274405793,7.906152882267949
6.679853713888946,7.17095267837165
6.692503962086787,7.674397220887311
8.679853713888946,8.006557310081645
6.6595558851598815,7.748896528967514
8.853871964321762,8.221848749616356
