y_test,y_pred
6.698970004336019,7.584633641531101
8.835647144215564,7.824279764821741
8.096910013008056,7.857636757157863
6.67264106561367,8.251270350719311
7.347173697438995,7.219087347229411
9.065501548756432,8.145269274293822
9.154901959985743,9.227950150653575
8.16621562534352,7.844089641315443
8.823908740944319,9.327000612697274
8.00436480540245,8.431803613166514
9.744727494896694,8.158167976418628
7.481486060122113,7.862703867131213
7.162348442153608,7.433627730024682
7.455931955649724,7.193799404068292
10.154901959985743,7.782370330137376
6.692503962086787,7.704083340043143
7.187086643357144,6.89156905976761
