y_test,y_pred
6.698970004336019,8.035052333489489
8.835647144215564,8.035232739105941
8.096910013008056,7.674159967117251
6.67264106561367,8.10566970621712
7.347173697438995,7.931929143817767
9.065501548756432,8.452916749966917
9.154901959985743,8.712057992518917
8.16621562534352,7.812798661336139
8.823908740944319,8.663576491629541
8.00436480540245,8.099658740286097
9.744727494896694,8.187497415105698
7.481486060122113,8.394604114458005
7.162348442153608,7.971274964912581
7.455931955649724,8.357248735070343
10.154901959985743,8.2229126388566
6.692503962086787,8.08204066240651
7.187086643357144,7.653670651427662
