y_test,y_pred
6.698970004336019,7.554981122412101
8.835647144215564,7.9076640080182585
8.096910013008056,7.708520512956178
6.67264106561367,7.791973651111338
7.347173697438995,7.22643667610732
9.065501548756432,8.73111340649263
9.154901959985743,8.644623708562186
8.16621562534352,8.362525769813967
8.823908740944319,8.80949344083725
8.00436480540245,8.07710597462947
9.744727494896694,8.13456975325221
7.481486060122113,8.377478999693086
7.162348442153608,8.579563179966458
7.455931955649724,7.561345454999378
10.154901959985743,8.34268866977207
6.692503962086787,7.847399578653835
7.187086643357144,7.191000334344277
