y_test,y_pred
8.853871964321762,8.528342217343061
7.42021640338319,7.531221413847647
7.795880017344075,7.670889656063676
9.0,6.781780748450159
7.823908740944319,8.166991035579628
9.611543547299734,7.654528107770275
6.443697499232713,8.352053124532913
7.794795636051855,7.615462904064731
8.309803919971486,7.987659394021475
6.679853713888946,7.260250294966696
8.679853713888946,9.147417419452843
6.698970004336019,7.024381097016769
7.991399828238083,8.793705171668183
7.749579997691106,8.793705171668183
7.481091426308586,9.061175565411583
6.79317412396815,7.441921221397689
7.698970004336019,7.902566538380306
8.585026652029182,9.109918048975292
8.795880017344075,8.166991035579628
8.958607314841775,7.68484380495606
7.657577319177794,7.580583915143873
9.221848749616356,9.277560888417275
8.920818753952375,9.235914642881175
6.555642874343972,7.645965974140959
6.913640169325252,6.916248383241339
7.005330978174471,7.420746047378363
8.036212172654444,9.10326797332383
6.954677021213342,6.781780748450159
6.698970004336019,8.69190690464604
6.698970004336019,8.619412256574737
9.0,8.793705171668183
6.995678626217358,7.843854682367909
7.928117992693875,8.413938353949812
8.920818753952375,8.273066657194914
7.508638306165728,7.6458060052572785
7.251811972993799,8.166991035579628
7.795880017344075,7.405430965900396
8.193820026016112,8.685633792331505
8.410050398674292,7.192895764271971
6.958607314841775,7.629341257660265
8.821023052706831,9.268635889956826
9.0,7.833841344066305
6.873868592738016,9.061175565411583
7.917933065714887,8.665254877880177
7.560667306169737,7.789840891725345
7.698970004336019,8.563456610858033
7.031517051446065,7.833841344066305
9.698970004336019,8.793705171668183
7.6020599913279625,8.976272614669973
7.0,7.629341257660265
7.187086643357144,7.024381097016769
9.096910013008056,7.710977801003817
8.657577319177793,7.582731067942426
6.945004138470859,7.942749495556558
