y_test,y_pred
6.698970004336019,7.817991527413244
8.835647144215564,8.080065138265084
8.096910013008056,7.6664596439555535
6.67264106561367,8.0
7.347173697438995,7.606286371363635
9.065501548756432,8.207784512514174
9.154901959985743,8.959793372425288
8.16621562534352,8.013758890227113
8.823908740944319,8.511770275149237
8.00436480540245,8.195086553975694
9.744727494896694,7.873451501942893
7.481486060122113,8.410830500398909
7.162348442153608,7.750182388861129
7.455931955649724,7.9016032450537645
10.154901959985743,8.22500866347152
6.692503962086787,7.38155456105217
7.187086643357144,7.340974423884096
