y_test,y_pred
9.096910013008056,7.688813027016356
7.749579997691106,8.20277150938332
7.458420756053419,8.539676160140155
9.154901959985743,7.675206926723138
7.191789027075778,8.38738860665038
6.913640169325252,7.788954471428138
7.935542010773082,8.416175929730349
6.810790510417694,7.916785360146879
7.6020599913279625,8.305191313041286
8.585026652029182,8.134787015872833
6.555642874343972,8.108858431260938
7.431798275933005,7.563324686037737
7.217527375833714,7.5912603659588855
7.060480747381382,7.966065465680606
6.731422028117157,8.134787015872833
9.096910013008056,7.856447017193452
6.411168274405793,8.056597585816485
6.679853713888946,7.314276389973905
6.692503962086787,7.314276389973905
8.679853713888946,8.305191313041286
6.6595558851598815,7.731344403665901
8.853871964321762,8.134787015872833
