y_test,y_pred
8.821023052706831,8.808180914613708
7.0,6.8816353886793085
8.795880017344075,7.326103253872943
8.309803919971486,7.330453106168518
6.667561540084395,7.344513384309643
6.958607314841775,7.180624342526543
6.752026733638194,6.691324517597986
8.0,7.731965279378332
9.522878745280337,8.023299512504007
7.657577319177794,8.025810285150953
9.065501548756432,8.48428326761612
6.908684840302777,8.140935006457742
7.337242168318426,7.926145391162424
9.0,7.381522382576353
6.978810700930062,7.654317260619955
7.823908740944319,7.361727053424942
9.744727494896694,8.086388558924078
8.585026652029182,7.44883903685793
8.096910013008056,7.457395119258089
8.193820026016112,7.486007809460545
10.154901959985743,7.912654561420722
7.455931955649724,7.215724132545817
6.995678626217358,7.595303798020602
7.481486060122113,7.580163372878047
8.657577319177793,7.554689434996458
