y_test,y_pred
9.096910013008056,7.713623
7.749579997691106,8.255683
7.458420756053419,8.31729
9.154901959985743,7.4959936
7.191789027075778,8.734546
6.913640169325252,7.4077883
7.935542010773082,8.558813
6.810790510417694,7.2208724
7.6020599913279625,8.088061
8.585026652029182,8.217671
6.555642874343972,8.117398
7.431798275933005,7.92525
7.217527375833714,7.147702
7.060480747381382,8.383406
6.731422028117157,8.181317
9.096910013008056,7.5085826
6.411168274405793,8.002585
6.679853713888946,7.0821943
6.692503962086787,7.9468393
8.679853713888946,7.9286275
6.6595558851598815,7.7479286
8.853871964321762,8.026291
