y_test,y_pred
6.978810700930062,7.724256531967585
7.823908740944319,7.544195678910262
9.744727494896694,8.112036473889363
8.585026652029182,7.938479545177687
8.0,7.541555529818313
8.309803919971486,7.724256531967585
7.187086643357144,7.429898686638942
6.958607314841775,7.596612651786326
6.376750709602099,7.863050558384726
9.522878745280337,8.44002262239092
8.096910013008056,7.464652965197685
7.455931955649724,7.352106529874195
7.991399828238083,7.469421820426696
6.407823242604133,7.734203342402897
9.022276394711152,8.619218636400303
8.795880017344075,7.464652965197685
7.481486060122113,8.06993289940805
8.821023052706831,8.039652741287888
6.443697499232713,7.918880191679596
8.193820026016112,7.8823828868216905
9.0,7.541555529818313
7.657577319177794,7.39656981974938
6.995678626217358,7.469421820426696
6.667561540084395,7.45249642907922
8.657577319177793,7.724256531967585
7.698970004336019,7.724256531967585
6.908684840302777,7.380448632345708
9.065501548756432,7.978155947059864
6.752026733638194,7.198763125580126
10.154901959985743,7.724256531967585
7.337242168318426,7.596612651786326
8.995678626217357,7.734203342402897
7.0,8.039652741287888
6.443697499232713,7.39656981974938
6.696803942579511,7.541555529818313
7.928117992693875,8.026811417166407
