y_test,y_pred
8.821023052706831,8.597062997910626
7.0,6.964226789251004
8.795880017344075,7.473518363000068
8.309803919971486,7.985018649409343
6.667561540084395,7.530837158571189
6.958607314841775,7.009903267966226
6.752026733638194,7.156828220098761
8.0,8.196974173511203
9.522878745280337,8.696832095736925
7.657577319177794,7.337607726155259
9.065501548756432,7.534574633554798
6.908684840302777,7.103515764733536
7.337242168318426,7.184191884710554
9.0,7.178558052589325
6.978810700930062,7.635422568393646
7.823908740944319,7.217754924281515
9.744727494896694,8.790582975974827
8.585026652029182,8.188939255722424
8.096910013008056,7.473518363000068
8.193820026016112,7.4860639449491595
10.154901959985743,8.251952618874764
7.455931955649724,7.483496105627214
6.995678626217358,7.338247848635862
7.481486060122113,8.188939255722424
8.657577319177793,7.534574633554798
