y_test,y_pred
6.698970004336019,7.605764505039538
8.835647144215564,8.51132081254168
8.096910013008056,7.65057738729003
6.67264106561367,8.06440054156764
7.347173697438995,7.436667308439231
9.065501548756432,8.67988453569168
9.154901959985743,8.901911402288057
8.16621562534352,7.4366673084392305
8.823908740944319,8.425381936458965
8.00436480540245,8.441089412651522
9.744727494896694,8.65613464487959
7.481486060122113,8.791049000032201
7.162348442153608,7.314295486037677
7.455931955649724,7.941753691527801
10.154901959985743,8.850453884267052
6.692503962086787,7.923303151673049
7.187086643357144,8.416158124033318
