y_test,y_pred
8.958607314841775,7.72136
8.221848749616356,7.162249
9.769551078621726,8.146928
6.67264106561367,8.658142
7.031517051446065,7.855154
7.431798275933005,7.4960895
7.917933065714887,7.838983
6.913640169325252,8.005058
9.0,8.356272
6.810790510417694,8.04888
7.42021640338319,7.1414375
6.443697499232713,7.3787885
7.795880017344075,7.25234
6.443697499232713,7.3879957
7.217527375833714,7.975234
7.102372908709558,7.3254337
8.721246399047171,7.9625516
9.0,8.617907
6.696803942579511,7.8907895
