y_test,y_pred
9.096910013008056,8.03348729849817
7.749579997691106,8.174431409373039
7.458420756053419,8.155445297619785
9.154901959985743,8.052887787823735
7.191789027075778,8.15368044286516
6.913640169325252,8.041477939756135
7.935542010773082,8.169996394797607
6.810790510417694,7.97622213774145
7.6020599913279625,8.08057536122671
8.585026652029182,8.08603838048163
6.555642874343972,8.169091427711567
7.431798275933005,7.960877478861648
7.217527375833714,7.904987801901196
7.060480747381382,8.111901896794958
6.731422028117157,7.990467075138458
9.096910013008056,8.077232435028863
6.411168274405793,8.031697027755696
6.679853713888946,7.865237470174794
6.692503962086787,7.893675109176469
8.679853713888946,8.1231992249797
6.6595558851598815,7.937897882467396
8.853871964321762,8.116866325303508
